fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
-0.6539565361750775,0.6611855161949245,-1.3941565568495806,-0.6982955836676864,0.8483466043427974,-0.07254491019271306,-0.229785851731425,0.024164789304452098,0.4076072627960034,-0.5093697546250723,-1.1480784511774509,6.0
-1.6191444487894262,0.06862260177817557,-1.1893507238846492,-1.027603711785804,-1.749195966216923,-1.0878748067107045,-1.0721194221306547,-1.3949483965133946,2.508637426480846,-0.5093697546250723,0.9075103462177289,5.0
-0.4729838025598874,0.12505716505596123,-0.16532155905999243,-0.5336415196086275,-0.17984732983708887,-0.5802098584517087,-0.5861577469003298,0.8867630002917197,0.941202225001679,0.9467377265181175,-0.8677708878962895,6.0
2.4527420575523546,0.3507954181671033,0.9099090640058974,-0.039679327431451306,0.0366145510428832,-0.4786768687999096,-0.7805424169924597,1.8328384575036176,-2.0602694374052453,0.36429473406084123,-1.054642596750396,6.0
-0.41265955802149085,0.06862260177817557,-0.7285375997135537,0.28962880068666663,0.8483466043427974,0.8412519966734792,0.6449451636831596,0.6363312616180149,0.5410060033474223,-0.29095363245359374,-0.9612067423233428,5.0
0.009610153747287176,1.0562274591394234,-0.626134683231088,-0.862949647726745,0.41542284258284806,-0.5802098584517087,0.1913809334681898,0.051990538045974866,-0.526183921063929,0.8739323524609579,-0.8677708878962895,5.0
1.276419289053619,-0.8343304106663945,0.9611105222471303,-0.3689874555495685,1.2271548958827623,-0.9863418170589052,-1.1693117571767195,-0.03705185792693507,-1.2598769940967316,0.0002678637750443879,1.2812537639259436,7.0
1.155770799976825,-0.7214612841108231,0.6539017727997333,0.28962880068666663,-0.7210020320370314,2.5673128207540645,0.2561758234988998,0.4638116194205366,0.4743066330717114,1.529180718975393,0.06658765637424627,6.0
0.3715556209776676,0.5200991080004603,-0.47253030850738953,2.1831505373658437,2.228291094952656,2.6688458104058634,2.540195697081426,1.0537174927409183,-0.9930795129938937,1.674791467089712,-1.1480784511774509,5.0
2.1812829571295707,0.23792629161153195,1.1659163552120617,0.4542828647457256,0.0366145510428832,-0.9863418170589052,-0.4565679668389099,2.1667474424018907,-1.2598769940967316,0.9467377265181175,0.2534593652283528,6.0
-0.2920110689446972,0.1814917283337469,-0.42132885026615663,-0.3689874555495685,-0.017500919177105875,-0.07254491019271306,1.908445519282004,-0.28191844685236017,0.14080978169316558,-0.8005912508537096,-0.8677708878962895,5.0
-0.7142807807134747,0.8587064876671743,-1.3941565568495806,-0.20433339149050952,-0.45042468093706056,-0.3771438791481105,-0.7805424169924597,0.10764203552902041,1.1413003358288059,-1.0918127470823478,-1.054642596750396,5.0
0.4922041100544607,-1.060068663777537,0.7563046892821987,-0.862949647726745,-1.26215673423698,-0.6817428481035078,-0.9101321970538797,-1.5507725894659097,-0.8596807724424749,-0.7277858767965502,0.9075103462177289,5.0
-1.1968747370206487,-0.3264193411663241,-1.3941565568495806,-1.5215659039629805,-1.4245031448969574,1.1458509656288767,-0.4241705218235549,-2.469022297936285,0.941202225001679,-1.2374234951966667,1.7484330360612115,6.0
0.6128525991312549,-0.2699847778885384,0.09068573214617173,-0.3689874555495685,2.228291094952656,-0.9863418170589052,-0.9749270870845896,0.051990538045974866,-0.592883291339637,0.5099054821751603,0.7206386373636207,5.0
1.0954465554384283,-1.2293723536108938,0.3978944815935688,-1.1922577758448625,-0.34219374049707185,-0.6817428481035078,-0.5861577469003298,0.007469340059550793,-0.4594845507882181,1.3107645968039143,0.7206386373636207,7.0
0.7938253327464445,-0.6650267208330378,0.5002973980760346,-0.039679327431451306,0.5236537830228367,-0.5802098584517087,-0.7481449719771047,0.6418964113662947,-0.4594845507882181,-0.6549805027393906,0.06658765637424627,5.0
-0.17136257986790357,1.705224936833958,-0.011717184336293762,-0.5336415196086275,-0.0716163893971002,-0.4786768687999096,0.5477528286370946,-0.10383365490660208,-0.12598769940967228,-1.2374234951966667,-0.5874633246151282,4.0
-0.2920110689446972,-0.4957230309996808,0.03948427390493913,0.6189369288047846,1.0106930150027857,0.23205405876268434,1.584471069128454,-0.05931245692011621,-0.592883291339637,0.14587861188936344,-0.9612067423233428,5.0
-0.2920110689446972,0.23792629161153195,-0.9333434326784851,-0.039679327431451306,-0.8833484426970144,1.8565818931914706,-0.03540118163929509,-1.4116438457582958,1.007901595277387,0.6555162302894794,2.1221764537694243,7.5
-0.8952535143286648,0.3507954181671033,-0.8821419744372522,-1.027603711785804,-0.9915793831370031,1.8565818931914706,0.2237783784835448,-0.5045244367845423,0.6744047438988412,0.14587861188936344,-0.6808991790421831,5.0
-0.4729838025598874,0.4636645447226746,-0.37012739202492373,-1.027603711785804,-0.28807827027707755,2.0596478724950686,0.4505604935910297,-0.983127315138771,-1.3932757346481506,-1.8198664876539423,-1.054642596750396,5.0
-1.1968747370206487,0.4072299814448889,-0.8821419744372522,-1.1922577758448625,-1.8033114364369174,-0.3771438791481105,-0.6509526369310398,-2.0293754678201386,1.6081959277587707,-1.0190073730251883,1.5615613272071034,5.0
-0.8349292697902678,-0.9471995372219658,-0.11412010081875955,0.12497473662760765,0.902462074562797,-1.0878748067107045,-0.9749270870845896,-0.1706154518862691,0.6744047438988412,-0.36375900651075327,-0.3071557613339684,6.0
-0.5936322916366811,0.9151410509449593,0.2442901068698704,-0.20433339149050952,-0.6668865618170371,1.9581148828432697,1.876048074266649,-0.21513664987269315,0.14080978169316558,-1.0190073730251883,-0.8677708878962895,5.0
2.4527420575523546,0.6611855161949245,1.1147148969708287,2.1831505373658437,0.740115663902814,-0.5802098584517087,-0.7481449719771047,2.472830678558703,-2.560514714473067,0.6555162302894794,0.6272027829365674,5.0
-0.8952535143286648,1.3666175571672448,-1.3941565568495806,-0.862949647726745,-0.8292329724770201,1.8565818931914706,0.1913809334681898,0.497202517910401,2.0750915196887383,0.21868398594652297,-0.4940274701880749,5.0
0.9747980663616352,-1.4551106067220363,1.1147148969708287,2.1831505373658437,0.0366145510428832,-0.6817428481035078,-0.9425296420692346,-1.0387788126218784,-0.7929814021667668,-0.9462019989680287,1.935304744915318,7.0
-0.8349292697902678,0.8869237693060671,-1.3941565568495806,0.28962880068666663,1.2812703661027567,0.6381860173698809,-0.29458074176213495,-0.05931245692011621,1.007901595277387,-0.5821751286822319,0.16002351080129953,6.0
1.276419289053619,-1.1165032270553226,1.8315353123480886,0.7835909928638428,0.14484549148287712,-1.0878748067107045,-0.7805424169924597,1.7215354625375265,-0.3260858102368021,0.6555162302894794,0.7206386373636207,7.0
-0.5936322916366811,0.8022719243893887,-1.2917536403671148,-0.20433339149050952,-0.5045401511570549,1.5519829242360732,1.4872787340823892,-0.5824365332608308,0.07411041141745463,0.21868398594652297,0.6272027829365674,6.0
-0.23168682440630012,1.0844447407783164,-0.5237317667486222,0.4542828647457256,0.7942311341228083,0.43512003806628263,-0.26218329674678,0.6085055128764921,0.6077053736231303,-0.8733966249108692,-0.8677708878962895,5.0
0.4318798655160641,0.2943608548893176,-0.11412010081875955,-0.5336415196086275,1.2271548958827623,-0.783275837755307,-0.8129398620078148,0.5472888656451049,-0.2593864399610912,0.5099054821751603,-0.7743350334692363,5.0
2.1812829571295707,0.9433583325838522,1.3195207299357603,1.7715153772181957,2.228291094952656,-0.8848088274071061,-0.8129398620078148,1.3876264776391913,-0.9263801427181858,1.3835699708610738,1.6549971816341564,7.0
2.4527420575523546,-0.7778958473886088,1.1147148969708287,0.28962880068666663,-0.0716163893971002,-0.783275837755307,-0.8453373070231697,1.3876264776391913,-1.5933738454752804,1.2379592227467549,-0.12028405247986024,6.0
0.009610153747287176,0.2943608548893176,-0.7285375997135537,0.9482450569229017,0.7942311341228083,-0.1740778998445122,0.5477528286370946,0.9424144977747653,-0.9263801427181858,-0.2181482583964342,-1.2415143056045042,6.0
0.06993439828568374,-0.8907649739441802,1.3195207299357603,-0.862949647726745,2.228291094952656,-0.6817428481035078,-0.6509526369310398,0.6641570103595377,-1.6600732157509883,2.5484559557756246,-1.2415143056045042,6.0
2.4527420575523546,-0.6650267208330378,1.370722188176993,0.7835909928638428,1.1730394256627679,0.3335870484144835,-0.16499096170071503,1.4933643228570026,-0.659582661615348,0.8011269784037984,0.8140744917906756,6.0
0.9747980663616352,-1.5679797332776075,0.9611105222471303,-1.027603711785804,-1.0456948533569974,1.0443179759770775,-0.13259351668536004,-0.4488729393014968,-0.8596807724424749,1.3107645968039143,0.16002351080129953,6.0
1.0954465554384283,-0.4392884677218951,-0.2165230173012252,-0.6982955836676864,0.0366145510428832,-0.5802098584517087,-0.9101321970538797,0.5751146143866277,-0.592883291339637,0.0002678637750443879,-1.054642596750396,6.0
-0.6539565361750775,0.23792629161153195,-1.0869478074021837,-1.1922577758448625,-0.28807827027707755,-0.6817428481035078,-0.6185551919156849,0.27459652797815703,0.34090789252029247,0.36429473406084123,-0.7743350334692363,6.0
-1.377847470635839,0.06862260177817557,-1.0869478074021837,-0.862949647726745,-1.6950804959969288,2.262713851798667,1.3900863990363241,-2.418935950201519,-0.05928832913396429,-1.0918127470823478,0.11330558358777372,6.0
0.5525283545928572,1.281965712250566,-0.47253030850738953,-0.20433339149050952,2.228291094952656,-0.5802098584517087,1.843650629251294,0.10764203552902041,-2.560514714473067,2.5484559557756246,-0.21371990690691514,6.0
-1.860441426943013,-0.21355021461075277,-0.06291864257752665,-0.039679327431451306,0.46953831280284236,0.73971900702168,0.9041247238059994,-0.7827819241998318,2.508637426480846,-0.2181482583964342,1.6549971816341564,6.0
-0.41265955802149085,-0.6650267208330378,-0.16532155905999243,-0.862949647726745,-0.0716163893971002,-1.1894077963625036,-1.1369143121613645,-0.28191844685236017,-0.1926870696853832,-0.4365643805679128,-0.8677708878962895,5.0
0.8541495772848411,-0.6085921575552521,0.9611105222471303,-0.3689874555495685,-0.3963092107170662,-1.0878748067107045,-0.9749270870845896,-0.12052910415150338,-0.2593864399610912,0.6555162302894794,1.7484330360612115,6.0
-0.7746050252518712,-0.10068108805518143,-0.9333434326784851,-0.3689874555495685,-1.0456948533569974,-1.1894077963625036,-1.2017092021920746,-0.48226383779136117,0.2742085222445845,-0.8005912508537096,0.06658765637424627,5.0
-0.6539565361750775,0.2943608548893176,1.370722188176993,-0.3689874555495685,1.7683095980827057,-1.2909407860143027,-1.2017092021920746,0.2690313782298772,0.14080978169316558,-0.5821751286822319,-0.12028405247986024,4.0
0.5525283545928572,0.06862260177817557,0.19308864862863753,-0.039679327431451306,1.6600786576427118,-0.4786768687999096,-0.26218329674678,0.1577283832637861,-0.4594845507882181,-0.6549805027393906,0.4403310740824609,5.0
0.6128525991312549,-0.1571156513329671,0.44909593983480167,-0.862949647726745,0.14484549148287712,-0.9863418170589052,-0.9425296420692346,0.18555413200530887,-0.2593864399610912,0.8739323524609579,0.3468952196554077,6.0
-1.860441426943013,-1.060068663777537,-1.3941565568495806,-0.862949647726745,-1.6950804959969288,1.1458509656288767,0.5477528286370946,-2.469022297936285,2.4752877413429952,1.019543100575277,2.869663289185854,6.0
0.311231376439271,-0.3264193411663241,1.1147148969708287,0.9482450569229017,0.19896096170287145,0.1305210691108852,2.070432744358779,0.8311115028086742,-0.12598769940967228,-0.36375900651075327,-0.5874633246151282,5.0
0.6731768436696514,0.3507954181671033,-0.6773361414723208,-0.5336415196086275,0.14484549148287712,0.9427849863252783,0.061791153406769855,0.7754600053256288,-1.1264782535453126,-0.6549805027393906,-0.6808991790421831,5.0
0.311231376439271,-1.6244142965553932,0.3978944815935688,-1.027603711785804,-1.4245031448969574,-0.27561088949631135,-0.6185551919156849,-1.5396422899692883,-1.1264782535453126,-0.4365643805679128,0.8140744917906756,7.0
-0.41265955802149085,1.1973138673338877,-1.3941565568495806,-0.6982955836676864,1.0106930150027857,-0.9863418170589052,-1.1045168671460095,-0.8328682719345357,0.34090789252029247,-0.4365643805679128,0.5337669285095142,5.0
1.0351223109000318,-0.6085921575552521,1.1659163552120617,1.7715153772181957,1.3895013065427453,-0.8848088274071061,-0.8129398620078148,0.6641570103595377,-0.3260858102368021,2.0388183373755098,1.2812537639259436,6.0
-0.2920110689446972,-0.38285390444410944,-0.06291864257752665,-0.6982955836676864,0.3613073723628537,0.73971900702168,0.2237783784835448,0.7754600053256288,0.8078034844502602,0.6555162302894794,-1.1480784511774509,6.0
-0.17136257986790357,-1.2293723536108938,0.9099090640058974,-0.3689874555495685,2.228291094952656,-1.0878748067107045,-0.9749270870845896,-1.7399876809082893,-1.0597788832696047,1.165153848689596,1.935304744915318,7.0
-1.3175232260974423,0.4072299814448889,-0.9845448909197179,-0.862949647726745,-0.5586556213770492,-0.1740778998445122,-0.03540118163929509,-1.862420975371002,0.4743066330717114,-0.8005912508537096,0.5337669285095142,5.0
0.6731768436696514,-1.4551106067220363,1.3195207299357603,0.12497473662760765,-0.3963092107170662,-0.9863418170589052,-0.9101321970538797,-0.28191844685236017,-0.7262820318910559,2.5484559557756246,1.4681254727800501,7.0
2.2416072016679673,-0.1571156513329671,1.626729479383157,-1.5215659039629805,-0.45042468093706056,0.73971900702168,-0.13259351668536004,0.7198085078425832,-2.560514714473067,0.21868398594652297,0.06658765637424627,7.0
-1.92076567148141,-0.3264193411663241,-1.2917536403671148,-1.686219968022039,-2.317408403526862,0.23205405876268434,-0.06779862665465008,-2.469022297936285,2.508637426480846,-0.2181482583964342,2.2156123081964796,6.0
-0.2920110689446972,0.1814917283337469,-0.42132885026615663,-0.862949647726745,1.2271548958827623,-0.3771438791481105,0.029393708391414874,-0.1706154518862691,-0.7929814021667668,2.0388183373755098,-0.8677708878962895,5.0
0.009610153747287176,-1.511545169999822,0.5002973980760346,-1.5215659039629805,-0.28807827027707755,-0.783275837755307,-0.7481449719771047,0.3858995229442481,-0.3260858102368021,0.36429473406084123,-0.7743350334692363,6.0
1.2160950445152225,-0.6650267208330378,0.7563046892821987,0.12497473662760765,2.228291094952656,-0.9863418170589052,-1.0397219771152997,1.4989294726052824,-0.7929814021667668,-0.2181482583964342,-0.8677708878962895,6.0
-0.17136257986790357,0.3507954181671033,-1.1381492656434165,-0.5336415196086275,0.41542284258284806,-0.3771438791481105,-0.4565679668389099,0.35807377420272535,0.34090789252029247,-0.29095363245359374,-0.40059161576102165,5.0
-0.111038335329507,-0.8343304106663945,0.03948427390493913,-0.3689874555495685,-0.8292329724770201,-0.27561088949631135,-0.5213628568696199,0.051990538045974866,-0.526183921063929,0.5827108562323198,-0.6808991790421831,7.0
0.06993439828568374,-1.2293723536108938,0.09068573214617173,1.2775531850410196,2.228291094952656,-0.1740778998445122,-0.6509526369310398,-0.7493910257099674,-0.592883291339637,0.9467377265181175,1.4681254727800501,6.0
-0.17136257986790357,1.2255311489727805,1.473125104659459,-0.5336415196086275,1.9847714789626822,1.450449934584274,2.540195697081426,0.051990538045974866,-0.4594845507882181,0.07307323783220392,-0.9612067423233428,5.0
2.4527420575523546,-1.4551106067220363,1.7803338541068559,0.4542828647457256,0.0366145510428832,-0.9863418170589052,-0.8129398620078148,1.9441414524697087,-0.9930795129938937,0.14587861188936344,-0.6808991790421831,6.0
-1.1365504924822516,0.23792629161153195,-1.2917536403671148,-0.862949647726745,-0.7751175022570258,-1.1894077963625036,-1.1369143121613645,0.16329353301206595,1.007901595277387,0.21868398594652297,-0.8677708878962895,5.0
-1.3175232260974423,-0.2699847778885384,-0.9333434326784851,-1.027603711785804,-0.17984732983708887,0.23205405876268434,-0.5213628568696199,-1.4951210919828641,0.941202225001679,-0.8005912508537096,0.7206386373636207,6.0
-0.5333080470982839,0.8587064876671743,-0.5749332249898551,-0.862949647726745,-0.17984732983708887,-0.3771438791481105,-0.229785851731425,0.5528540153934466,1.2746990763802248,0.36429473406084123,-0.4940274701880749,6.0
-1.0159020034054584,0.23792629161153195,-1.2917536403671148,-0.3689874555495685,1.8224250683027,-0.9863418170589052,-0.9749270870845896,-0.0927033554099806,0.4743066330717114,0.2914893600036817,-0.8677708878962895,5.0
-0.2920110689446972,0.06862260177817557,-0.06291864257752665,-0.5336415196086275,0.3613073723628537,0.73971900702168,0.061791153406769855,0.7754600053256288,0.6744047438988412,0.6555162302894794,-1.1480784511774509,6.0
1.155770799976825,-0.21355021461075277,1.8315353123480886,0.9482450569229017,-0.5045401511570549,-0.5802098584517087,-0.6509526369310398,0.051990538045974866,-0.9930795129938937,0.9467377265181175,1.935304744915318,7.0
-0.2920110689446972,2.1567014430562432,-1.0357463491609507,-0.6982955836676864,-1.26215673423698,0.6381860173698809,0.029393708391414874,-0.8106076729413546,1.3413984466559328,-1.601450365482464,0.2534593652283528,6.0
0.4318798655160641,-0.7778958473886088,0.6539017727997333,-1.686219968022039,-2.019773317316895,0.9427849863252783,0.12658604343747984,-1.072169711111681,-0.7262820318910559,1.3107645968039143,0.4403310740824609,6.0
0.4318798655160641,-0.7214612841108231,0.8075061475234316,0.12497473662760765,-0.7210020320370314,1.348916944932475,-0.0030037366239401117,-1.339296899030349,-0.7262820318910559,-0.36375900651075327,1.6549971816341564,6.0
0.9747980663616352,-1.0036341004997515,0.7051032310409658,-0.039679327431451306,0.09073002126288279,-0.4786768687999096,0.48295793860638464,0.8311115028086742,-0.659582661615348,-1.0918127470823478,-0.8677708878962895,5.0
0.9144738218232387,-0.4957230309996808,1.012311980488363,0.28962880068666663,-0.9915793831370031,-0.6817428481035078,-0.5861577469003298,0.7754600053256288,-0.4594845507882181,0.0002678637750443879,0.3468952196554077,6.0
-0.41265955802149085,-0.6085921575552521,-0.9845448909197179,0.6189369288047846,0.14484549148287712,-0.07254491019271306,0.061791153406769855,0.051990538045974866,-0.659582661615348,-0.4365643805679128,-0.40059161576102165,5.0
2.1812829571295707,-0.5521575942774665,1.9851396870717872,1.2775531850410196,1.4977322469827339,-0.5802098584517087,-0.7481449719771047,1.8328384575036176,-1.0597788832696047,1.4563753449182333,-0.026848198052806985,7.0
-1.1365504924822516,0.1814917283337469,-0.626134683231088,-0.862949647726745,-0.17984732983708887,0.1305210691108852,0.6125477186678046,-2.0961572647998055,0.14080978169316558,-0.36375900651075327,0.06658765637424627,6.0
